C0327131||革龜||  <tgt>革龜</tgt>  - "Dermochelys coriacea" ※瀕臨絕種野生動物
C0024660||哺乳类|| 兔子 在 澳大利亚 是一种有害的 <tgt>哺乳类</tgt> 和 入侵物种 ，对当地农作物造成了數百万美元的经济损失。
C0330498||甘藍菜||除了 味精 以外， 左旋谷胺醯酸 可藉由攝取 牛肉 、 牛奶 （奶製品）、 雞肉 、 雞蛋 、 魚肉 、 穀類 、 <tgt>甘藍菜</tgt> 、 甜菜 根、 豆類 、 菠菜 和 西洋芹 等獲取。
C0036025||啤酒酵母||如 <tgt>啤酒酵母</tgt> （"Saccharomyces cerevisiae"）附着在每个着丝粒上仅一条纺锤丝。
C0026391||软体动物门||怪蛤屬（學名：）是 <tgt>软体动物门</tgt>  双壳纲 之下的一個屬，舊屬 笋螂目  砂蛤科 ，現在獨立出來成為獨自的怪蛤科（學名：），與砂蛤科合組成為 砂蛤總科 。
C1082101||猛瑪象||在所有其他陸生哺乳動物當中，只有少數生物體形可以超越大地懶，包括 <tgt>猛瑪象</tgt> 以及更古老的 巨犀 。
C0020676||甲状腺功能低下||0µIU/mL的观测对象，在20年内发展为 <tgt>甲状腺功能低下</tgt> 的概率会增加，尤其是甲状腺抗体被检出且升高的情况下。
C0330654||樱属||襄阳山樱桃（ 学名 ：）是 蔷薇科  <tgt>樱属</tgt> 的植物，是中国的特有植物。
C3898830||花痴||善于八卦，有些 <tgt>花痴</tgt> ，消息灵通并且喜欢向别人传播。
C1122969||橄欖||中間為一顆黃五角星，置於一藍圓上，圍以棕櫚和 <tgt>橄欖</tgt> 枝條。
C0004793||基因组序列||1月11日， 上海市公共卫生临床中心 、 华中科技大学武汉中心医院 、 武汉市疾病预防控制中心 、 中国疾病预防控制中心传染病预防控制所 联合澳大利亚 悉尼大學 ，在 Virological 网站上发布了病例中的新型冠状病毒 <tgt>基因组序列</tgt> 信息。
C1025868||榕樹||「 <tgt>榕樹</tgt> 」（國際音標：]）一名由 香港 所提供， 華南 地區常見的一種樹。
C0015957||恋物癖||2013年1月16日，美国法院以涉嫌拍摄吃屎、 人兽交 和 <tgt>恋物癖</tgt> 等淫秽影片的罪名，将美国导演判刑4年，其在辩词中提及《两女一杯》，导致不少媒体误以为他是本片导演。
C0003455||蚁||蜂蚁属（ 学名 ："Sphecomyrma"）是一种已灭绝的 <tgt>蚁</tgt> 类，隸屬於蜂蟻亞科（Sphecomyrminae）蜂蟻族（Sphecomyrmini），生活于8000万年前 白垩纪 时期北半球的 劳亚大陆 。
C0016576||蟻酸||螫毛常見於 蕁麻科 的植物，它們的螫毛為長度約的透明尖銳中空針管，連結著分泌刺激性液體（多為 <tgt>蟻酸</tgt> ，但也包含其他成分）的腺體。
C0597910||單肢亞門||基於形態上的相似， <tgt>單肢亞門</tgt> 傳統上被認為和六足亞門最為親近，因此曾被認為可同歸於 單肢動物 此一亞門之中。
C0001485|C0009450||感染症||新型流行性感冒等對策特別措置法（，平成24年法律第31号）是 日本 的 法律 ，旨在透過強化對等 <tgt>感染症</tgt> 的對策，保護 国民 的 生命 及 健康 ，並將對 生活 及 經濟 的影響減至最小。
C0032708|C0235387||卟啉症||過多的ALAS會破壞細胞組織，並可能表現出類似 <tgt>卟啉症</tgt> 的病徵。
C0999064||側頸龜亞目||南美側頸龜科（），又名美非側頸龜科，是 <tgt>側頸龜亞目</tgt> 下的一個科。
C0266292|C0022658|C1408258||腎病症候群|| <tgt>腎病症候群</tgt> 患者若因攝取過多蛋白質，會使蛋白質代謝後的 尿素  氮 等廢物無法完全排出體外，血中尿素氮累積過多時便會引起倦怠、頭暈、無力、 噁心 、厭食、嗜睡、貧血、搔癢等症狀。
C1030681||白玫瑰||她遇到三個嬉戲玩樂的 紙牌僕人 ，他們正為討厭 <tgt>白玫瑰</tgt> 的 紅心王后 將樹上的白玫瑰塗上 紅色 。
C0013100||幾內亞線蟲病||这份纸莎草中描写了一种可以用在哮喘病人身上的加热草药医学疗法，内容指示患者要吸入特定草药加热后产生的烟雾；内容中更有一种可以治療 <tgt>幾內亞線蟲病</tgt> 的方法，在3500多年后的今天仍在使用。
C1001376||大花草|| 橄欖樹 、 蘭花 、 <tgt>大花草</tgt> 、 藤 、 鳳梨 、 香蕉 、 芒果 、 椰子樹 、 蘇鐵 。
C0329135||石首魚科||短體翼石首魚為 輻鰭魚綱  鱸形目  鱸亞目  <tgt>石首魚科</tgt> 的其中一 種 ，分布東 大西洋 區，從 塞內加爾 至 那米比亞 海域，棲息深度可達200公尺，體長可達32公分，棲息在沿海沙泥底質海域，屬肉食性，以 魚類 、 頭足類 、 甲殼類 等為食，可做為食用魚。
C0040933||毛癬菌||小孢癬菌的診斷方法和 <tgt>毛癬菌</tgt> 及 表皮癬菌 相似，可用熱 氫氧化鉀 處理毛髮，將人體組織的 蛋白質 水解，留下耐鹼的大分生孢子來鑑定。
C0949967||黄叶树科||1981年的 克朗奎斯特分类法 单独分出一个 远志目 ，并分出一个 <tgt>黄叶树科</tgt> （Xanthophyllaceae），1998年根据 基因 亲缘关系分类的 APG分类法 将本 科 列入 豆目 。
C1189284||褐魚鶚||在舊場南端 大龍實驗農場 則有 印度馬兜玲 （）及 水松 （），而過去亦有發現陸地哺乳類動物（ 果子狸 、 小靈貓 、 赤麂 、 石虎 等）、 蝙蝠 （ 短耳犬蝠 、 中菊頭蝠 、 大蹄蝠 、 絨山蝠 、 東亞家蝠 、 扁顱蝠 、 中黃蝠 等）、鳥類（ 牛背鷺 、 <tgt>褐魚鶚</tgt> 等）、兩棲爬行動物（ 草龜 、 中國水蛇 等）、 蝴蝶 （ 紅珠鳳蝶 、 裳鳳蝶 等）及 蛾 （）。
C1188197||水柯仔||結果認為最適合作火柴棒的臺灣材木是 楓仔 、 江某 ，良好的為 水柳 ，其他稍良可作之材目有 <tgt>水柯仔</tgt> 、 松梧 、松柏等，總計共有10種材木。
C0037494||NaCl||常配置成与 <tgt>NaCl</tgt> 之比为1：100的固体混合物。
C1030685||月季花||1950年初，蔣恩鈿與其夫婿陳謙受自 美國 返回 北京 ；此後，他們與任職於 北京協和醫院 的林宗揚夫婦二人經常至吳賚熙住處拜訪，並在那裏欣賞和研究其引進之 <tgt>月季花</tgt> 。
C0330971||核桃仁||其与主流粑粑的区别是，官渡粑粑是用 芝麻 、 花生 、 <tgt>核桃仁</tgt> 磨碎作馅，用白糖或者红糖烘烤融化。
C1187456||蝰魚||其他的深海鱼类还包括 燈眼魚科 、 雪茄達摩鯊 、 鑽光魚科 、 𩽾𩾌目 以及 <tgt>蝰魚</tgt> （"Chauliodus"）。
C1006149||黄鼠狼||该寺三面环山，附近有许多野生动物，如 藏马鸡 、野兔、 <tgt>黄鼠狼</tgt> 等等。
C0002668||两栖||据说它生存于 淡水 区域，具有 <tgt>两栖</tgt> 的特征；主要以水中的 鱼  虾 为食，偶尔害人淹死后也会吸 尸体 的 血 。
C0322407||纽形动物||原肾管（）是很多两侧对称的 无脊椎动物 （ 扁形动物 、 线虫动物 、 <tgt>纽形动物</tgt> 、内肛亚门 苔藓动物 ）的主要 排泄 器官，成对出现。
C0324027||頭足類||牠們以 魚類 及缺乏甲殼的 <tgt>頭足類</tgt> 為主食。
C1000834||鯖魚||佛羅里達灣海岸之間的盆地部分為龐大的漁場，可以捕到的魚獲包括 紅樹林鯛魚 、 <tgt>鯖魚</tgt> ，以及其他各種，而所抽取的泥漿對古代海洋生物發展也有研究價值。
C0946894||胡麻||固原市的主要农作物有： 小麦 ， 荞麦 ， <tgt>胡麻</tgt> ， 旱地西瓜 等。
C0444504||平均值||假设我们有一个广义的 稳定 、 连续 时间 随机过程  formula_37，与上面定义的信号同样的 <tgt>平均值</tgt>  formula_34、  协方差 函数 formula_38 和 功率谱密度  formula_40 。
C0329345||膽星魚科||日本鰧（ 学名 ：），又稱日本瞻星魚，为 輻鰭魚綱  鱸形目  <tgt>膽星魚科</tgt> 的其中一 種 ，俗名网纹滕、铜锣乖、铜锣槌、公乖。
C0037688||山梨醇||其他成分还包括 水 ，甜味剂，如 <tgt>山梨醇</tgt> 、 蔗糖 、 三氯蔗糖 、 糖精钠 与 木糖醇  (也起到抑制细菌的作用)。
C0334044||異型增生||重複注射砹會造成腺體壞死和 <tgt>異型增生</tgt> 。
C0949980||安息香科||岭南山茉莉（ 学名 ：）为 <tgt>安息香科</tgt>  山茉莉属 下的一个变种。
C1206975||白榕||全區海拔高度約110至650公尺之間，氣候溫暖濕潤，主要林木有 <tgt>白榕</tgt> 、 臺灣  蝴蝶蘭 、 酸藤 ，另有溪流、瀑布、藥用植物園區、吊橋等景觀。
C0038172||金黃葡萄球菌||因此，這次寒潮過後，很可能又會帶來新一輪的大型流感潮，特別是世界各地在這段時間正好發現一些新種和抗藥性的流感病毒，例如： 香港大學 醫學院在香港多家 老人院 發現新品種的抗藥性 <tgt>金黃葡萄球菌</tgt> HKU-50。
C1135879||绿茴芹||它是一种茴香味的烈酒，从植物性药材中萃取，其中包括 苦艾 （Artemisia Absinthium，又名“大艾草”Grand Wormwood）的花和叶， <tgt>绿茴芹</tgt> （green anise）， 甜茴香 （sweet fennel），和其他药材和食用香草。
C1000671||苔草||湖泊周围为无人区，东部分布着由于湖泊退缩后形成的诸多残留小湖，湖区植被为 <tgt>苔草</tgt> 和 紫花针茅草 草原。
C2939420||转移||（PCI）是脑部的一种放疗手段，用于降低肿瘤 <tgt>转移</tgt> 风险，对小细胞肺癌最有用。
C0997125||蓮科||1981年的 克朗奎斯特分類法 單獨分出一個 <tgt>蓮科</tgt> ，根據其外觀放入睡蓮目，1998年根據基因親緣關係分類的 APG 分類法 認為本科應放入 山龍眼目 。
C0682477||棕榈|| 利昂城 和梵蒂冈办公区之间的地方是最初的花园：在这个丘陵地区里有茂密的树林，其树木主要为 意大利石松 、 松树 、 冬青栎 、 柏树 、 雪松 和 <tgt>棕榈</tgt> 。
C1940109||白臉鷺||  <tgt>白臉鷺</tgt>  - "Egretta novaehollandiae" ( White-faced Heron ) ※迷鳥
C0013612||貧齒總目||侏食蟻獸（ 學名 ："Cyclopes didactylus"）， <tgt>貧齒總目</tgt>  披毛目  侏食蟻獸科 的 單科種 ，分佈于 中美洲 和 南美洲 從 墨西哥 最南端到 巴西 、 巴拉圭 的廣大地區。
C0012236||迪乔治综合征||[46]部分的T细胞缺陷可能是由于 获得性免疫缺陷综合征 (AIDS)、遗传性的 <tgt>迪乔治综合征</tgt> (DGS)、 染色体断裂综合征 (CBSs)，或者 B细胞 和T细胞的复合缺陷，例如 毛细血管扩张性运动失调  (AT) 和欧德里综合征（）。
C1080894||唇齿|| 唇 平展，宽可达12毫米，唇内缘具不明显的 <tgt>唇齿</tgt> ，不长于0.
C0033308||黄体素|| 有了合成可的松的工业基础，60年代初期，许多重要的甾体激素如 <tgt>黄体素</tgt> 、 睾丸素 、 强的松 和 地塞米松 等，都在先后生产出来。
C1001138||栗叶|| 西南  喀斯特 山区的民族通常采用 小香樟 、 杨 、 枫 、 冬青 等树种的树叶，云贵地区的 @苗族@-苗族 、 侗族 使用 桔叶 ， 湘西 的 @苗族@-苗族 喜欢使用一种不易破裂的 @竹叶@-竹 ， 广西 的 壮族 、 瑶族 爱用 榕树叶 、 荔枝叶 和 龙眼叶 ， 云南 的 白族 使用 @竹叶@-竹 、 <tgt>栗叶</tgt> 和 梨叶 ， 四川 的 蒙古族 多用 白蜡叶 或 柳叶 。
C0030567||帕金森症||2008年4月4日（ 清明节 ）上午9時38分，吴学谦在 卫生部北京医院 因患 <tgt>帕金森症</tgt> 病逝，终年87岁；4月10日，在 八宝山革命公墓 举行遗体告别仪式后 火化 。
C0002607||NH||这种酶拥有5种 辅酶 ，分别为： <tgt>NH</tgt> 、 Mn 、 Co 、 K 和 NH ，作用时K与NH、Mn与Co可相互替代。
C1625314||毛舌兰属||短穗毛舌兰（ 学名 ：）为 兰科  <tgt>毛舌兰属</tgt> 下的一个变种。
C0459818||松子仁||七八月間的 覆盆子 呈紫色，也常用作製作花菜，把覆盆子、砂糖、蜂蜜和水一起榨汁再撒入 <tgt>松子仁</tgt> 即成 覆盆子花菜 （、），含有丰富的 钙 、 铁 和 有机酸 ，可促进食欲和净化 血液 。
C0031809||体检||此外，该医院还开展交通事故伤情鉴定及治疗、治安伤情鉴定和治疗、监管场所病犯收治、 自愿戒毒 及 强制隔离戒毒 、 驾驶员  <tgt>体检</tgt> 等工作。
C1091404||似烟管蜗牛科||八丈島似煙管蝸（学名：""）是一種會呼及空氣的 陸地蝸牛 的物種， 柄眼類 支序 <tgt>似烟管蜗牛科</tgt>  琉球似煙管蝸牛屬 的成員，是一種 陸生 的 有肺類  腹足綱  軟體動物 。
C0016327||氟化|| 冰晶石 （一種 <tgt>氟化</tgt> 鹽）則在生产 铝 中的 霍尔－埃鲁法 被用作 氧化鋁 的溶剂。
C1027539||寶螺科||腰斑寶螺（ 学名 ：）为 <tgt>寶螺科</tgt>  寶螺屬 下的一个种。
C1187126||鮡属||壶瓶山鮡(学名："Pareuchiloglanis hupingshanensis")是 鮡科  <tgt>鮡属</tgt>  鱼类 ，2016年在中国 湖南省  石门县  壶瓶山 发现。
C0999068||蠵海龟||据信，年幼的 <tgt>蠵海龟</tgt> 在孵化后会借例如 墨西哥灣暖流 的洋流前往马尾藻海，利用马尾藻为掩护躲避捕食者，直到它们成熟
C0007752||舊世界猴||黛安娜長尾猴（"Cercopithecus diana"），又名黛安娜猴或黛安娜鬚猴，是一種在 西非 的 <tgt>舊世界猴</tgt> ，分佈在 塞拉利昂 至 科特迪瓦 。
C1045101||爱神树林||玛尔斯睡得像块木头，环绕背景的是一片 <tgt>爱神树林</tgt> （Myrtle Trees）。
C0026912||分枝桿菌科||  <tgt>分枝桿菌科</tgt> (Mycobacteriaceae)
C1004476|C1024755||釉蛺蝶屬||紅帶袖蝶（ 學名 ："Heliconius melpomene"）或稱詩神袖蝶，是 <tgt>釉蛺蝶屬</tgt> 中的一種 蝴蝶 。
C1012775||澤生海鱔||當中包括美味的 <tgt>澤生海鱔</tgt> ，但因顎咬合力驚人且具毒性，有危險性所以較少在海岸魚塘出現。
C1018060||小秧雞||  <tgt>小秧雞</tgt>  - "Porzana pusilla" (Baillon's Crake)
C1072182||斑豹猪笼草||猪山上存在着许多 猪笼草 ，包括 <tgt>斑豹猪笼草</tgt> 、 马来王猪笼草 和 自然杂交种  阿里猪笼草 。
C1065346||角百灵||这一科的鸟出於 欧亚大陆 ，只有一种 <tgt>角百灵</tgt> 现已引入到北美。
C1007017||枳壳|| 柴胡   前胡   川芎   <tgt>枳壳</tgt>   羌活   独活   茯苓   桔梗   人参   甘草   生姜   薄荷 
C2622852|C0884217||橘子|| FLO International 的認證體系涵蓋了日益廣泛的產品，包括 香蕉 、 蜂蜜 、 <tgt>橘子</tgt> 、 可可 、 棉花 、乾果、新鮮 水果 、 蔬菜 、果汁、堅果、油籽、藜麥、 稻米 、 香料 、 糖 、 茶葉 和 葡萄酒 。
C1092982||买麻藤科||罗浮买麻藤（ 学名 ：）为 <tgt>买麻藤科</tgt>  买麻藤属 下的一个种。
C0326968||蚓螈||蚓蜥类中有很多种蚓蜥拥有深红色身体，且外表看起来非常像 蚯蚓 和 <tgt>蚓螈</tgt> 。
C1015965||孤挺花||她熱愛自然和花朵，有多種花朵以她的名字命名，包括一種白色 勝利鬱金香 、一種大花朵香檳色 玫瑰 和一種深紅色 <tgt>孤挺花</tgt> 。
C2985290||胎兒酒精綜合症|| <tgt>胎兒酒精綜合症</tgt> （或稱 FAS，Fetal alcohol syndrome）是 先天性障礙 ，發生在懷孕期間飲酒的女性的後代中。
C0027726||肾病综合征|| <tgt>肾病综合征</tgt> 因 白蛋白 大量流失，血浆蛋白量低落，发生水肿，体液自血管内向血管外逸出，循环血量下降，又激发肾素－血管紧张素－醛固酮系统的活性。
C1706526||絛蟲||在喀麥隆，15種靈長類具有 消化道  寄生蟲 ，包括、 內阿米巴蟲 、、、 蟯蟲 、 <tgt>絛蟲</tgt> 與許多於剛果民主共和國販售的 噝蝰屬 蝮蛇體內均有感染，對公共衛生造成威脅。
C0023343||痲瘋||愛麗絲·鮑爾（，），全名愛麗絲·奧古斯塔·鮑爾，是 非裔美國 化學家，提煉出可以注射的油類萃取物，是1940年代之前最有效的 <tgt>痲瘋</tgt> 用藥，她也是 夏威夷大學 第一位女性碩士畢業生及第一位非裔美國人碩士畢業生。
C0018671||頭頸鱗狀细胞癌||另外，CD44可能和惡性腫瘤的發生和轉移有關，在相關過程中發揮一定的作用，比如已有證據表明CD44與 <tgt>頭頸鱗狀细胞癌</tgt> 的發展有關。
C0950101||薑黃粉||奶油咖哩雞的做法包含將 雞肉 用 酸奶 和 香料 醃漬數小時，醃漬用香料可包含 葛拉姆馬薩拉 、 薑 、 蒜 、 檸檬 、 萊姆 、 胡椒 、 芫荽粉 、 孜然粉 、 <tgt>薑黃粉</tgt> 和 辣椒 等。
C0013612||贫齿总目||豪猪类动物于 渐新世 早期出现于 南美洲 ，这里此前的陆地哺乳动物只有 后兽下纲 、 <tgt>贫齿总目</tgt> 、 南蹄目 。
C1140676||西紅柿||卡溫古拉（），是 安哥拉 的城鎮，位於該國東北部，由 北倫達省 負責管轄，主要農作物有 <tgt>西紅柿</tgt> 、 大米 、 咖啡 、 紅薯 、 木薯 、 花生 和 玉米 ，2006年人口63,992。
C0998267||梭子蟹||东港市是全国最大的 海蜇 养殖基地、 <tgt>梭子蟹</tgt> 养殖基地 、 草莓 生产和出口基地。
C0002736||肌萎性側索硬化症||香港中文大學呼籲大眾停止食用同屬藍菌門的 髮菜 ，減輕患上 <tgt>肌萎性側索硬化症</tgt> 、 柏金遜症 和 老人癡呆症 的風險。
C0330203||西部红豆杉||还有少量的 巨杉 、 黑三角叶杨 、 红桤木 、 大叶枫 、 太平洋乔杜鹃木 和 <tgt>西部红豆杉</tgt> 。
C0026402||Mo||截至2008年，可用电子束诱导沉积的材料包括 Al 、 Au 、 无定形碳 、 钻石 、 Co 、 Cr 、 Cu 、 Fe 、 GaAs 、 GaN 、 Ge 、 <tgt>Mo</tgt> 、 Nb 、 Ni 、 Os 、 Pd 、 Pt 、 Rh 、 Ru 、 Re 、 Si 、 SiN 、 SiO 、 TiO 和 W ，且还在继续发展。
